id,userId,problemId,challengeId,title,submittedAt,status,score,language,userCode,output,executionTime,difficulty,isFirst
2085f42b5097427f979408b6,92af04b7-66c4-432b-addf-b72295808220,4bdbeb866e0e473c97ae9653,,Vision-oriented regional alliance,2025-04-08T17:56:44.352831,Runtime Error,51,JavaScript,"Clearly word face house nature.
Long dream answer conference. Rock few structure federal board night loss.
Buy break marriage also friend reach. Turn phone heart window. Assume be seek article.",Work chance image quite there many true follow. Your play themselves myself use act relationship.,2.08,Hard,False
99e50be3f5f747dfaf97f9f2,65785219-2e04-4535-9087-5331538bc633,ac2941366e86422dbc984fc1,,Synergistic multi-state task-force,2025-03-15T17:56:44.353469,Wrong Answer,31,JavaScript,"Section town deal movement. Individual win suddenly win parent do ten after. Scientist few now. Assume teacher wall field impact special.
Political camera expert stop. Walk loss cell three.",Million size country site. He couple ground place what top.,0.88,Easy,False
a47b6593c0194afa8c468ce3,1f521d94-507c-43fe-a14d-b045d716347d,35eefef5490e4a1caaa3ae55,,Progressive intangible middleware,2025-03-16T17:56:44.353848,Accepted,69,Python,"Certainly through instead base. Indeed between similar safe.
Issue indicate market ten foot education good.",Do center law live religious election agreement decade.,0.32,Medium,True
afe6f7d3a34b430988189541,dcc07756-f793-4cbb-a76d-2e5cc583ec92,adffe0f98a624e609f239f50,,Compatible clear-thinking instruction set,2025-03-24T17:56:44.354204,Wrong Answer,90,Go,"Indicate unit opportunity fear great easy plan. Around impact individual rock fly daughter fall.
Wear someone everybody newspaper. Somebody land human should. Company where future model green place.",Husband life nice federal place score. Live reason five present art.,1.41,Hard,False
41f5829e8b604e6d866b09c9,e9f26879-69fe-4e21-8ea6-7b86475f6028,ab9b0dbe682e4791944e954e,,Balanced bifurcated process improvement,2025-04-01T17:56:44.354669,Wrong Answer,11,JavaScript,"Their record road dinner seem.
Black leave form collection instead. Challenge value challenge firm decade cost.
Interview man role somebody keep daughter. Town almost plan. Hair sea quality do.","Clear about pressure.
Skill quite wife however. Law fund bill third some.",2.02,Medium,False
11f33ae6ecd345b7993b1cd3,bdacaa01-f424-41c2-9b5d-382fe0c37af2,8daba1b2db474117bcb8acb5,,Business-focused incremental methodology,2025-04-04T17:56:44.355094,Accepted,4,JavaScript,"Brother bank better she increase try. Partner stand next though house where. Majority campaign that various floor.
News experience must cut. Since method left plant evening. Budget situation between.",Page region start size. Want decade firm section economic television.,2.46,Medium,True
71aa10db1b85484daa8c6478,bdacaa01-f424-41c2-9b5d-382fe0c37af2,ad55c8e0c9d34494a7396d5e,,Devolved didactic knowledge user,2025-03-13T17:56:44.355584,Accepted,4,Go,"Group computer forget would. Him important enough most save rather. Service north but west commercial may perform.
Bag down stock computer. What to sea. Collection bad until our per leader change.",Significant now energy. Lay return identify. Anything event yet effect quite reflect upon.,2.26,Hard,True
dfd1dc9adb11410c958969e9,cca7d9a0-628e-4cf5-aad7-e4b576d1a813,6d5b58b0235e496ab8f876f2,,Reduced actuating open system,2025-04-02T17:56:44.356011,Runtime Error,30,Go,"Guy personal follow situation over would. Small notice kind.
We lose water. Section could nature interest wear. Morning as police often.",Guess we no in pass sound. Tonight gun word citizen create. Physical market room eat through ever.,2.25,Hard,True
63282703195d42ff8f512c67,65785219-2e04-4535-9087-5331538bc633,ffdf7be4a047405ea9814f47,,Function-based dedicated task-force,2025-03-26T17:56:44.356415,Runtime Error,82,JavaScript,"Itself play pull recent state old. Stop camera report foreign agency list. Career bank ten guess attorney response provide.
Fire subject west. Fire town worker. Image central challenge term memory.",Particularly speech mission remember tree care sign. Myself star gas spend.,2.3,Medium,True
d184cfe525bc4fe8ad99bb20,3310e3cf-23ee-4436-8e1d-8d722b321135,2b826cffd2224b9b8ea1b4f2,,Open-source secondary approach,2025-03-26T17:56:44.356838,Runtime Error,80,Python,"Treatment over some collection truth unit. Approach great top series public none.
Congress law enough we ask benefit. Go computer pattern. Follow so second.",Heavy church nature.,2.13,Easy,True
e9978144066147ddb414cc2b,3310e3cf-23ee-4436-8e1d-8d722b321135,27b9507257d5443e930334cd,,Operative maximized hierarchy,2025-03-19T17:56:44.357210,Accepted,47,Go,"Hit side class on. Responsibility commercial chance agent follow about. Since born particularly.
Skin industry nothing rather represent two. Member mouth authority imagine probably whom.",Particularly test hospital. Blood there any require agree inside thank hotel.,0.9,Easy,True
0af6d38cae68419d89f031d5,1f521d94-507c-43fe-a14d-b045d716347d,a596a8c6e4c243489066b832,,Inverse explicit implementation,2025-04-09T17:56:44.357570,Runtime Error,81,JavaScript,"Necessary alone improve heart decade.
Book ground all office. Away represent race sing nation network college.
Direction moment standard ground. Save respond friend budget while take important tell.",North trouble upon beautiful open free. Them although per environmental medical nearly hour.,1.55,Easy,False
e31e5bbb22aa466aa2eceeab,1f521d94-507c-43fe-a14d-b045d716347d,a3110ded729045b7a11fd9f9,,Polarized discrete budgetary management,2025-03-22T17:56:44.358009,Runtime Error,15,Python,Growth behind probably arm. Only cup almost identify.,Upon full director race. Let left very your stock determine.,0.32,Easy,True
72e0c78c1f3d459eb21e287e,1f521d94-507c-43fe-a14d-b045d716347d,41c1dd9953ed43aaa8f6bfd3,,De-engineered bifurcated portal,2025-03-11T17:56:44.358507,Accepted,91,Go,Bank letter summer minute perform. At computer doctor up high southern. Decision wish among west agreement girl. Still quality political other begin war.,Condition natural can effort bad measure star. Law go simple improve language. Need when simple.,1.25,Hard,False
c3dab40f54bb4b0489491833,cca7d9a0-628e-4cf5-aad7-e4b576d1a813,770f7147048749b19301294c,,Centralized coherent Graphical User Interface,2025-03-28T17:56:44.358924,Runtime Error,12,Python,"Thank source she light question in.
Hospital skin soon which. Could foreign mind myself surface old charge.",Tell mention check election order everything stuff detail.,0.27,Easy,True
